23,23
35,35
22,22
5,5
51,51
39,38
7,7
42,42
47,42
21,21
12,12
47,47
51,51
24,44
42,42
22,22
42,42
16,15
36,36
2,35
19,19
58,41
58,58
31,31
22,22
9,9
0,0
24,24
5,5
56,56
24,24
36,36
2,2
26,25
19,19
12,12
39,49
38,38
44,44
37,37
14,54
24,24
19,19
46,46
40,40
49,49
55,55
34,5
10,10
3,3
18,18
22,22
19,19
9,9
53,53
50,50
58,58
9,9
23,23
32,32
53,53
15,15
49,6
21,21
12,12
17,17
33,33
9,9
3,3
30,30
25,25
33,33
29,29
24,24
12,12
39,39
29,29
46,46
29,29
7,7
42,42
26,26
34,34
5,5
12,10
5,5
53,52
16,16
59,59
16,16
0,0
2,2
50,50
12,12
20,20
57,57
57,57
3,3
28,28
31,30
59,59
58,41
19,19
25,25
13,13
2,2
28,28
3,3
18,18
9,38
34,34
4,4
7,7
17,17
22,2
51,51
12,12
25,25
45,45
52,56
10,11
50,50
51,51
27,27
13,13
42,42
59,59
44,44
13,13
22,22
37,37
1,1
1,1
10,28
35,35
54,54
21,21
3,48
56,56
35,35
7,7
25,25
49,49
32,32
0,0
18,18
18,18
13,13
43,43
26,26
33,33
10,29
13,13
6,6
4,4
2,2
53,53
8,8
26,26
9,9
0,0
49,49
40,40
50,50
3,3
42,42
56,56
23,23
49,49
44,44
1,11
32,32
19,19
7,7
51,51
8,8
56,56
59,59
16,16
57,57
55,55
31,31
16,5
9,9
55,55
34,34
47,47
12,29
24,24
21,21
48,48
30,30
21,48
0,2
19,19
55,55
29,29
57,57
6,6
39,39
0,0
50,50
0,0
2,2
31,31
22,22
45,45
15,15
33,33
48,48
57,57
29,29
27,27
53,52
6,6
56,56
59,59
57,57
44,44
7,7
31,31
2,2
6,6
9,33
58,58
9,9
7,7
58,58
56,54
25,25
0,2
3,3
16,16
38,27
4,4
4,4
1,1
56,56
44,44
0,0
48,48
41,41
6,6
50,51
18,1
35,35
4,4
9,9
23,23
47,40
18,18
26,26
14,14
20,20
3,2
59,59
41,41
12,12
17,17
17,17
59,59
2,2
38,38
36,44
13,13
56,56
9,9
24,24
4,4
59,59
29,48
9,9
22,9
39,39
24,24
36,39
24,24
58,59
32,32
42,42
2,2
20,20
5,5
5,5
34,34
48,48
35,35
31,31
59,59
22,22
11,28
41,41
58,59
39,39
19,19
0,0
23,23
34,34
37,37
12,12
9,33
36,48
24,24
18,18
3,3
38,38
59,59
20,8
56,56
56,56
23,23
18,18
11,11
53,53
59,59
20,20
9,9
10,10
14,14
33,33
3,3
37,37
6,6
22,22
1,1
34,34
34,34
36,43
14,14
46,46
42,42
13,13
2,2
49,49
54,54
20,20
1,1
7,7
30,30
7,7
30,30
42,42
3,3
42,42
51,51
59,59
3,3
1,1
21,21
10,10
18,37
16,16
26,26
10,10
12,12
57,57
1,28
57,57
0,0
25,25
51,51
29,11
15,34
1,1
43,43
36,36
59,59
49,49
56,56
16,16
45,45
7,42
0,0
23,23
20,20
5,7
39,39
27,27
29,11
27,27
6,6
16,16
45,45
12,10
2,2
59,59
33,33
42,42
14,14
18,18
48,48
19,19
42,42
12,12
31,31
26,26
34,34
45,45
54,54
51,51
49,49
16,16
48,48
22,48
29,29
35,35
12,12
21,21
14,14
31,31
7,7
52,52
12,12
51,51
59,59
47,47
8,8
33,33
44,44
21,21
11,11
28,11
52,52
28,28
12,12
52,52
20,20
55,55
32,32
51,51
43,43
21,21
26,26
24,24
16,16
29,10
26,26
27,27
23,59
50,50
21,21
7,7
16,16
45,45
17,17
18,18
35,35
10,2
19,19
1,17
59,59
16,16
25,25
54,54
33,9
58,58
37,37
42,42
5,5
35,35
56,56
35,35
34,34
4,4
54,54
52,52
0,0
15,15
14,14
22,48
29,11
22,22
6,6
29,45
59,59
49,49
18,18
42,42
45,44
16,16
34,34
5,5
22,22
18,18
26,26
12,11
39,39
35,35
1,1
35,35
9,32
14,14
16,34
16,16
14,14
18,18
0,0
46,46
11,27
52,52
44,44
55,55
52,52
10,28
51,51
55,55
27,27
8,8
4,4
6,6
21,22
45,45
1,1
9,9
44,44
47,47
37,37
36,40
4,4
4,4
28,11
13,13
24,24
29,29
21,21
39,39
32,32
24,24
40,40
16,16
42,42
25,25
29,29
34,34
16,15
38,38
25,25
22,22
13,13
30,31
37,37
9,9
42,42
13,13
28,28
59,59
50,50
58,58
19,19
18,18
2,2
24,24
4,4
49,49
53,53
3,3
18,18
21,21
38,38
29,29
27,27
15,15
12,12
46,46
15,15
43,43
20,20
35,35
29,25
43,43
50,50
21,21
50,50
54,54
37,37
14,14
57,57
20,20
12,12
5,5
56,56
13,13
14,14
39,39
16,15
8,8
7,7
35,35
57,57
58,41
45,45
22,22
32,32
42,42
14,14
7,7
3,3
30,30
32,32
54,54
40,40
39,39
56,56
13,13
6,6
32,32
21,21
1,27
9,9
54,54
47,47
13,13
36,38
56,56
33,33
3,3
18,40
21,21
58,58
26,26
36,36
1,1
18,18
50,50
55,55
16,16
37,37
30,53
1,27
42,42
10,11
17,17
19,19
25,25
15,15
54,54
20,20
55,55
21,21
19,19
25,25
56,56
31,31
53,52
18,18
8,8
20,20
9,9
24,24
50,50
56,56
55,55
14,14
29,28
10,10
26,26
19,19
9,9
26,23
25,25
57,57
9,9
59,59
29,29
9,9
59,59
49,49
10,3
53,53
30,53
12,12
58,56
20,20
25,25
36,33
34,34
15,15
22,22
46,46
51,51
27,27
58,58
10,18
9,9
52,52
35,35
57,57
26,26
9,9
26,26
6,6
49,49
11,10
15,15
17,17
59,59
32,32
2,2
17,17
46,46
14,14
23,23
10,33
24,24
20,20
34,34
27,27
57,57
23,23
17,17
37,37
10,11
48,48
37,37
39,39
58,58
30,30
49,49
39,39
22,22
18,18
31,30
36,36
0,0
32,32
21,48
15,15
21,21
53,53
50,50
58,59
39,39
30,31
39,39
33,9
24,24
27,27
51,51
21,21
53,57
58,58
38,38
0,0
5,5
25,25
35,45
44,44
25,25
27,27
7,7
4,4
6,6
25,25
42,42
58,58
7,7
34,34
27,27
15,15
29,29
9,9
38,38
43,0
16,16
2,2
26,26
22,22
58,58
45,45
32,32
44,44
33,33
19,19
48,48
57,57
38,38
10,10
47,47
21,21
36,40
16,15
37,43
45,45
37,37
40,47
53,53
19,19
53,53
16,47
59,59
56,56
22,22
4,4
42,42
49,49
57,57
45,31
35,35
22,22
0,1
3,43
29,11
44,44
39,39
21,48
43,43
42,42
53,53
56,56
10,28
38,38
8,8
22,22
25,25
57,57
54,54
39,39
53,53
46,46
45,45
30,31
24,4
29,11
46,46
2,2
25,25
41,41
43,43
22,22
53,34
26,26
10,28
39,39
35,35
57,55
36,36
10,10
28,28
31,31
58,58
1,1
19,19
1,27
16,16
17,17
18,18
48,48
5,5
49,49
34,34
46,46
46,22
34,34
29,29
46,46
52,52
54,54
13,13
12,28
58,58
32,32
39,39
36,36
19,19
27,27
18,18
29,11
41,41
17,1
51,51
38,38
57,57
22,22
36,36
9,9
15,15
16,16
8,8
14,14
31,31
20,20
13,13
59,59
56,56
14,14
11,10
5,5
28,28
47,47
50,50
3,3
58,58
37,32
49,49
8,8
10,11
47,47
43,43
49,49
22,22
42,42
13,48
12,12
38,38
8,8
36,17
13,13
7,7
12,12
1,1
14,14
30,30
25,25
32,32
11,29
8,8
35,35
9,9
38,38
10,11
42,42
25,25
5,5
36,36
54,54
8,8
9,9
17,31
58,58
41,41
24,24
33,33
35,35
29,11
49,49
22,22
0,2
37,37
46,46
53,53
27,27
45,45
46,46
49,49
9,9
52,52
34,34
12,12
1,1
44,44
42,42
5,5
12,12
42,42
25,25
34,34
43,43
55,55
59,59
22,22
0,0
44,44
10,10
42,42
29,11
6,6
8,8
24,24
36,40
40,47
42,42
35,35
37,37
31,31
4,27
52,52
18,17
10,10
20,48
3,3
16,16
29,11
52,56
3,3
2,2
51,51
56,56
12,12
48,48
19,19
40,47
43,43
23,23
8,8
3,3
51,51
37,37
44,44
16,16
27,27
22,22
49,49
28,10
57,57
24,24
24,24
9,9
53,52
39,38
21,21
26,26
41,41
20,20
25,25
31,31
12,12
2,43
32,32
58,58
30,30
36,47
22,22
22,22
51,51
18,18
51,51
53,53
58,58
30,30
26,26
14,14
24,24
20,20
3,3
9,9
53,52
19,19
5,5
26,26
51,51
57,57
30,30
17,17
17,17
20,20
36,36
20,20
13,13
52,52
17,17
59,59
8,8
1,29
32,32
34,34
7,42
38,44
53,53
36,40
12,12
36,36
47,44
30,30
14,14
42,42
51,51
59,59
3,3
29,29
38,38
12,12
56,56
47,47
14,14
25,25
40,40
43,2
14,14
55,55
40,40
44,44
10,2
15,15
15,15
59,59
57,57
51,51
7,7
53,53
30,30
3,3
39,39
31,31
8,8
25,25
51,51
58,41
48,48
2,2
38,38
38,38
54,54
24,45
29,29
58,58
16,16
40,40
2,37
17,17
58,58
5,5
4,4
18,18
58,41
14,14
25,25
3,3
14,14
29,11
11,10
24,24
13,13
30,30
17,17
51,51
57,57
24,41
42,42
22,22
33,33
42,42
40,40
35,35
43,43
48,48
44,45
14,14
21,21
7,7
57,57
59,59
42,42
50,50
9,9
38,38
29,11
57,57
56,56
40,40
36,36
36,36
9,9
10,11
26,26
43,43
52,52
13,13
55,55
50,50
41,41
9,9
34,34
45,45
36,27
44,44
38,38
56,56
23,23
54,54
18,18
2,2
10,10
16,16
59,59
57,55
52,52
49,49
46,46
40,40
0,0
0,0
24,24
0,0
42,42
13,13
39,39
42,42
28,28
16,16
16,16
17,17
44,44
10,10
43,43
31,31
7,7
12,12
1,1
56,56
41,41
19,19
49,49
12,10
9,38
21,21
32,32
22,48
50,50
46,46
36,36
17,17
46,9
20,20
41,41
10,10
8,8
56,56
57,57
39,39
50,50
3,27
36,46
29,11
34,34
31,31
35,35
9,9
49,49
35,35
4,4
22,22
37,37
33,33
4,4
34,34
13,13
12,48
20,20
57,57
2,2
57,57
41,41
32,32
40,40
3,3
54,54
33,33
21,21
26,26
7,7
24,24
49,49
45,44
21,21
35,35
57,57
46,46
48,48
1,1
7,7
4,4
8,8
18,18
31,31
25,25
28,28
59,59
9,9
25,25
16,34
42,42
2,2
36,36
14,14
19,19
10,29
43,43
19,19
29,11
38,38
1,24
13,13
2,2
39,39
5,5
54,54
7,7
4,4
56,56
43,43
23,23
37,37
5,5
45,45
33,33
36,11
26,26
48,48
36,43
10,10
23,23
31,31
20,20
30,30
29,10
30,30
56,56
15,15
39,39
46,46
36,43
4,40
19,19
58,58
26,26
40,40
26,26
6,6
31,31
25,25
32,32
11,11
26,26
39,39
0,0
2,2
12,12
9,33
1,1
36,43
7,7
30,30
14,14
5,5
8,8
54,54
53,53
24,24
8,8
56,56
26,26
56,56
50,50
12,10
56,56
57,57
38,43
31,31
50,50
10,10
2,2
58,58
42,42
32,32
30,30
9,9
39,39
9,9
45,45
38,32
44,44
36,40
53,53
10,11
10,11
3,3
51,51
12,12
51,51
2,2
56,56
22,22
4,4
56,56
58,41
17,17
50,50
13,13
30,30
50,50
8,8
56,56
41,41
17,17
18,18
33,33
29,29
17,17
53,53
26,26
41,41
21,21
10,28
50,50
18,40
22,22
38,38
10,10
1,1
10,10
14,14
45,45
9,9
18,18
57,57
47,47
27,27
7,7
13,12
36,36
13,13
10,10
39,45
30,30
11,11
21,21
53,53
49,49
56,56
21,48
10,11
51,51
36,43
18,18
35,53
38,38
58,58
4,4
31,31
45,45
46,46
12,30
29,29
3,3
2,2
55,55
16,15
53,53
33,33
59,59
1,1
44,44
3,3
37,37
25,25
27,27
27,27
8,8
53,53
42,42
39,39
51,51
8,8
47,43
20,20
56,56
5,5
37,37
10,10
41,41
39,39
57,57
21,48
21,21
30,30
0,0
32,32
37,37
31,31
58,58
24,45
2,2
59,59
19,19
17,1
59,59
56,56
53,53
33,33
29,16
56,56
15,16
39,39
15,15
0,0
8,8
57,57
24,24
36,36
2,2
34,34
28,28
23,23
10,10
0,29
40,40
25,25
42,42
37,37
32,32
37,37
55,55
13,14
30,30
47,47
52,52
13,13
32,32
14,14
30,30
44,44
31,30
39,37
42,42
50,50
58,58
54,54
53,49
1,17
44,44
0,0
27,27
53,53
23,23
36,40
18,18
4,40
9,32
52,57
26,26
10,10
36,24
54,54
35,35
48,48
50,50
8,8
32,32
14,14
46,46
11,11
16,16
22,21
39,39
38,38
36,43
25,25
25,25
57,57
34,34
6,6
0,31
32,4
51,51
56,56
34,34
18,1
25,25
46,46
47,47
10,11
15,15
40,40
56,56
19,19
22,6
31,31
36,36
0,0
35,35
28,29
28,28
19,7
36,36
53,53
31,31
29,29
2,2
24,24
44,44
27,27
18,18
36,2
18,18
49,49
6,6
50,42
33,33
20,20
36,36
19,19
12,19
15,15
47,47
35,35
0,0
35,35
54,54
45,45
8,8
1,1
3,3
32,32
53,52
17,17
59,59
22,22
22,22
45,45
28,11
53,52
40,40
9,9
36,36
54,54
9,28
21,21
24,24
19,19
36,40
44,44
33,33
51,51
56,56
20,20
23,23
37,37
30,30
16,16
21,21
9,9
58,58
22,48
10,10
21,21
0,0
2,2
20,20
16,16
16,15
31,31
23,23
15,16
47,44
40,40
39,39
57,57
36,36
15,15
58,41
26,26
4,4
39,37
21,21
49,6
29,11
34,34
53,52
4,4
5,16
58,58
35,35
32,32
2,2
22,22
58,58
18,18
33,33
55,55
10,11
36,44
33,33
24,24
25,25
41,41
4,4
21,6
30,30
22,11
24,24
58,58
9,9
58,58
45,45
4,4
14,14
8,8
10,10
49,49
26,41
39,38
10,3
59,59
44,44
9,9
34,34
23,23
56,56
26,41
57,57
48,48
7,7
55,55
55,55
30,30
31,31
6,6
14,14
57,57
3,3
58,58
57,57
31,31
25,25
18,18
53,53
19,19
56,56
28,28
1,1
57,57
21,21
8,8
21,21
3,3
39,39
53,52
1,45
49,49
57,57
37,37
25,25
3,3
33,33
35,35
46,40
31,31
43,43
53,53
13,13
44,40
30,30
5,5
43,43
36,36
46,46
32,32
42,42
30,30
29,11
25,25
0,29
22,22
37,37
19,19
39,0
13,13
55,56
14,14
18,18
19,19
15,15
10,10
10,10
42,42
55,55
36,36
19,19
28,28
15,16
29,29
40,40
50,50
30,30
22,22
44,44
37,37
58,58
38,44
8,8
6,6
51,51
22,48
15,15
15,15
38,38
46,55
22,2
4,4
56,56
39,39
30,30
8,8
26,41
23,42
21,21
44,44
17,17
45,45
29,28
10,11
47,34
42,42
54,54
22,22
12,12
2,2
39,39
33,22
33,33
47,47
26,26
52,52
55,55
25,41
59,59
49,49
14,14
23,23
18,18
22,48
28,28
13,13
20,20
8,8
40,40
4,4
42,42
35,35
57,57
30,30
51,51
11,12
42,42
44,44
59,59
0,0
20,20
18,18
23,23
20,20
18,18
52,57
10,10
22,22
12,12
27,27
49,49
59,59
32,32
46,46
57,57
46,46
32,32
49,49
0,0
30,30
59,59
6,6
36,36
25,25
33,48
56,56
27,27
9,9
14,14
49,49
18,55
1,1
47,47
38,27
1,44
25,25
42,42
41,41
14,14
45,45
32,32
3,3
47,47
16,16
2,2
0,0
6,6
12,28
20,20
42,42
57,57
52,52
11,29
6,6
49,49
56,56
29,27
53,53
14,14
18,18
18,18
43,43
50,50
50,50
38,40
52,52
8,8
29,29
46,46
18,40
54,54
16,16
49,49
9,9
38,38
55,55
59,59
59,59
13,13
9,9
19,19
56,1
24,24
13,13
25,14
43,43
9,9
1,1
35,35
42,42
3,43
2,2
12,12
59,59
39,39
49,49
55,55
32,32
29,29
50,50
10,28
37,37
19,19
50,50
51,51
50,50
39,39
4,4
48,48
22,22
21,48
30,30
4,4
25,25
37,37
39,39
44,44
6,6
43,43
17,17
36,40
36,2
6,6
25,25
18,18
43,43
10,10
23,23
3,3
34,34
12,12
7,7
31,31
6,6
12,9
50,50
20,20
17,17
16,16
6,6
54,54
51,51
42,42
3,3
4,4
49,49
21,48
21,21
26,26
15,15
12,12
16,16
37,37
32,32
59,59
22,22
50,50
29,24
30,31
44,44
10,11
36,36
36,36
55,55
33,33
56,56
18,1
23,23
7,7
42,42
19,19
39,39
58,58
17,17
4,4
21,21
8,8
5,5
47,47
29,11
6,6
31,30
8,8
9,9
44,44
37,37
53,55
27,27
53,53
19,19
56,56
12,48
30,30
49,49
10,10
50,50
52,52
17,17
38,38
26,6
9,9
53,53
5,5
20,20
52,52
44,45
1,1
36,36
39,39
44,44
6,6
24,24
25,25
15,15
35,35
56,56
49,49
31,31
32,32
39,39
35,35
13,13
17,17
59,59
54,54
25,25
43,40
22,22
22,22
22,22
12,12
37,37
39,39
29,29
26,26
9,33
42,42
14,14
10,28
21,21
30,30
22,22
28,28
43,11
35,26
9,11
2,2
15,15
53,53
53,53
47,47
1,1
13,13
50,50
45,45
0,0
46,46
7,7
24,24
0,0
20,20
8,8
53,53
38,38
2,43
47,47
38,38
20,20
30,30
21,21
13,13
3,3
8,8
55,55
51,51
28,28
13,13
55,14
35,35
51,51
28,28
38,38
19,19
30,31
10,10
49,49
5,5
4,4
50,50
14,14
45,45
15,16
53,53
20,20
50,41
26,26
8,8
38,38
31,31
58,58
3,3
0,0
20,20
18,18
3,21
40,40
39,39
17,17
27,27
6,6
35,35
13,13
19,19
55,55
1,1
0,0
34,34
49,49
4,4
29,11
29,29
47,47
13,13
38,38
6,6
2,2
35,35
3,3
15,15
36,36
0,17
53,27
46,46
5,42
9,9
53,53
36,36
54,54
3,3
34,34
0,0
0,0
32,32
59,59
37,37
14,14
12,10
48,48
13,13
45,45
47,47
9,9
33,33
5,5
51,51
15,15
6,6
50,50
0,1
21,48
23,23
58,41
49,49
6,6
29,29
31,31
50,50
51,51
4,4
28,28
22,22
10,11
18,18
20,20
21,21
20,20
59,59
50,50
35,35
30,30
47,47
57,57
0,0
25,25
26,26
55,55
10,10
36,17
53,52
22,22
57,57
34,34
5,5
20,20
37,37
4,4
23,23
29,29
49,49
24,24
3,35
17,17
58,54
24,24
9,9
50,50
26,26
39,39
29,29
51,51
54,54
15,15
30,30
9,31
45,45
15,15
41,41
44,44
14,14
7,7
20,20
40,40
29,29
37,37
52,56
38,38
16,16
43,43
49,49
40,40
34,34
7,7
14,14
3,3
8,8
36,2
51,51
43,2
44,44
47,47
27,27
53,52
28,28
30,30
44,44
30,30
31,31
25,25
6,6
46,46
3,3
12,12
26,26
33,33
50,50
53,35
39,39
19,19
46,46
14,14
53,53
54,54
6,23
14,14
58,23
36,47
42,42
58,58
5,5
5,5
43,43
39,38
13,13
55,55
50,50
4,4
3,3
58,58
56,56
7,7
2,2
34,34
10,28
1,1
0,0
7,7
52,56
13,13
7,7
49,49
36,36
1,1
24,24
36,36
51,51
33,33
3,3
47,47
7,7
20,20
4,4
55,55
39,39
23,23
43,43
3,3
22,22
25,25
41,41
46,46
18,18
30,30
8,8
35,35
26,26
12,12
45,45
57,57
7,7
56,56
8,8
23,23
6,6
56,56
27,27
34,34
37,37
36,36
45,45
17,17
0,0
26,26
23,23
19,19
0,17
22,46
29,29
43,43
3,3
19,19
11,29
15,15
34,34
9,29
50,50
29,29
14,14
45,44
30,30
4,4
22,30
12,10
50,50
57,57
36,24
25,25
56,56
34,34
17,43
55,55
16,16
6,6
20,20
8,8
14,14
48,48
41,41
53,53
15,15
15,15
8,8
0,28
0,0
58,58
50,50
3,3
50,49
49,49
8,8
39,39
29,11
18,18
14,14
5,5
9,9
25,25
10,10
26,50
44,44
34,34
53,53
47,40
30,30
5,5
59,59
1,1
31,31
4,24
52,52
1,1
23,23
31,31
20,20
17,17
4,4
59,59
15,15
20,20
14,14
23,23
13,13
33,33
9,32
0,2
13,13
56,55
15,15
26,26
6,6
47,47
53,52
29,29
38,4
35,35
30,30
27,27
4,4
45,45
39,32
9,9
4,4
36,36
14,14
53,53
29,29
0,0
22,22
31,31
58,58
52,52
19,19
27,27
18,18
4,55
49,49
32,32
3,3
6,6
58,58
2,2
24,24
57,57
24,24
41,41
14,14
42,42
26,26
25,25
7,7
21,21
28,28
26,25
11,28
9,9
58,58
34,34
40,40
25,25
12,10
9,33
12,2
32,32
56,56
6,6
34,34
38,38
23,23
43,43
3,3
25,25
31,31
43,43
31,31
2,2
43,43
38,44
36,36
52,52
33,33
7,7
50,50
6,6
5,5
30,30
29,28
23,23
38,38
42,42
21,21
18,18
14,14
24,24
16,5
31,31
52,52
18,18
57,57
17,17
49,49
4,4
55,55
10,11
21,21
20,20
9,9
20,20
19,19
17,17
42,42
38,38
3,3
21,21
6,6
29,29
43,43
44,44
19,19
53,53
30,30
28,11
24,24
47,47
37,37
47,47
30,30
15,15
37,37
33,33
58,49
26,26
4,4
57,57
49,49
58,58
39,39
20,48
35,35
18,18
35,35
59,59
29,29
18,17
45,45
33,33
21,21
6,6
4,35
21,21
29,29
38,38
5,16
58,58
20,20
40,40
21,6
14,14
18,18
24,24
13,13
53,53
20,20
27,27
19,19
2,2
36,36
24,24
9,9
49,49
21,21
6,6
24,24
38,38
20,20
40,40
47,47
13,13
47,47
49,49
19,19
38,38
19,6
52,52
9,9
47,47
46,0
7,7
17,17
9,11
33,33
45,45
33,33
31,31
57,57
21,48
2,22
55,55
9,9
55,55
14,14
45,45
17,17
12,12
14,14
47,47
56,55
49,49
43,43
42,42
43,2
38,38
42,42
10,10
10,28
7,7
41,41
29,11
9,9
42,42
37,37
16,16
51,51
3,3
23,23
16,16
42,42
56,56
3,3
8,8
1,36
54,54
36,43
29,29
22,22
27,27
37,37
29,29
53,53
36,36
57,57
35,35
42,42
40,40
19,19
54,54
4,4
17,17
18,18
56,34
8,8
32,32
3,3
15,15
29,29
34,34
33,48
54,54
49,49
10,11
20,20
56,56
5,5
33,33
0,28
43,43
45,24
23,23
16,7
35,35
1,33
38,38
16,16
31,31
35,35
3,3
55,55
34,34
3,3
56,56
29,29
32,32
55,55
18,18
27,27
16,16
59,59
59,59
29,29
3,46
10,11
5,5
15,16
51,51
23,23
6,6
30,31
40,47
14,14
41,41
46,46
36,43
22,22
12,10
53,53
29,29
48,48
36,36
24,24
56,56
23,23
7,7
10,10
55,55
54,54
25,25
14,14
25,25
38,27
15,15
0,0
29,11
54,54
45,45
0,0
50,49
48,48
12,10
3,3
40,40
50,50
59,59
56,29
17,17
16,16
36,2
57,57
52,52
4,26
4,4
9,9
37,27
56,56
54,54
40,47
19,19
50,50
19,19
31,30
33,33
12,20
10,29
18,18
45,45
50,50
46,46
48,48
47,47
10,10
26,26
24,24
16,15
24,24
16,41
36,36
29,29
17,17
22,22
8,8
12,12
13,13
21,48
32,32
58,58
7,7
53,53
22,36
9,9
46,46
49,49
12,12
13,13
28,28
54,54
34,34
46,46
53,35
30,30
35,35
13,13
20,20
43,2
33,33
59,59
8,8
6,6
15,15
9,10
52,55
40,40
45,45
48,48
55,55
21,21
51,51
24,24
16,16
50,50
34,34
6,6
17,17
42,42
53,29
10,10
59,59
38,38
37,37
49,49
26,26
10,28
15,13
13,13
54,56
59,59
22,22
15,15
43,43
52,52
22,22
6,6
12,12
23,6
23,23
12,12
35,35
10,11
38,38
58,58
24,46
2,2
10,10
5,5
55,55
42,42
21,21
54,54
12,12
40,40
8,8
27,27
6,6
47,47
50,50
17,44
40,40
5,5
44,44
34,34
14,14
59,59
26,26
36,36
17,17
3,3
5,5
58,58
23,23
5,5
29,11
1,11
19,19
8,8
0,0
31,31
8,8
3,3
8,8
57,57
56,56
51,51
18,18
32,32
22,22
43,43
33,33
28,11
7,7
9,28
47,47
25,25
0,0
1,1
17,17
50,50
1,1
44,44
10,10
59,59
15,15
32,32
54,54
3,3
39,39
51,51
30,30
15,15
36,36
54,54
44,45
53,53
31,31
32,32
29,11
31,31
59,59
40,40
0,0
29,28
22,22
26,26
19,19
19,19
7,7
44,44
15,15
41,41
50,50
1,1
48,48
7,7
55,55
45,45
55,55
10,10
19,19
37,37
31,31
12,12
0,0
23,23
20,20
47,47
36,43
28,28
58,58
7,7
4,4
9,9
29,29
7,7
45,45
32,32
36,36
17,24
13,13
34,34
18,18
45,45
45,45
53,53
56,56
50,50
0,0
37,37
23,41
23,23
36,36
55,55
50,50
51,51
36,43
52,52
24,24
24,45
26,26
46,46
16,5
17,17
53,52
25,25
30,2
33,33
38,38
37,43
37,37
6,6
29,29
48,48
54,54
2,2
33,33
36,36
9,48
44,44
17,17
30,31
3,3
9,9
45,45
40,40
47,47
14,14
19,19
38,27
59,59
16,16
1,1
10,28
42,42
59,7
38,38
43,43
40,40
2,2
29,29
44,44
26,26
32,32
57,57
17,17
38,38
18,18
39,39
37,37
3,3
34,34
16,16
50,56
9,9
14,14
48,48
43,43
5,5
40,40
43,43
54,54
18,18
51,51
20,20
28,11
35,35
59,59
10,11
59,59
50,50
40,40
10,10
52,52
37,37
1,18
5,5
12,12
10,28
53,53
0,0
9,9
6,6
14,14
16,15
10,10
21,21
40,40
44,44
53,53
29,29
30,30
8,8
52,49
30,30
23,23
58,58
27,27
34,34
10,11
3,3
32,32
53,52
33,33
43,43
30,31
4,4
59,59
24,24
25,25
12,12
40,40
14,14
12,12
1,1
57,57
44,44
47,47
45,45
45,45
16,16
44,44
39,39
34,34
9,48
24,44
0,0
56,16
54,54
30,30
20,20
46,46
1,1
39,39
18,18
2,2
42,42
3,3
56,56
49,49
22,22
27,27
13,13
41,41
4,4
23,23
14,14
31,31
15,15
55,55
1,27
46,46
59,59
47,47
22,22
16,16
58,58
46,46
2,2
25,25
54,54
0,0
21,21
24,24
22,40
21,21
47,47
10,10
23,23
35,35
16,16
27,27
39,39
34,34
41,41
53,53
23,23
58,59
48,48
13,13
39,39
20,20
12,12
1,1
50,50
34,34
32,32
8,8
28,28
21,21
3,48
24,24
36,11
36,36
17,17
53,55
4,4
29,29
1,2
17,17
16,24
31,31
21,48
38,38
0,0
10,11
8,8
52,56
22,22
5,5
38,27
29,29
56,56
47,47
22,48
12,12
12,24
0,0
50,50
30,30
26,26
24,44
12,12
21,21
39,21
39,40
41,41
9,57
40,40
26,26
53,53
42,42
31,31
17,17
41,41
52,52
9,22
26,26
59,59
49,49
45,45
1,1
21,21
6,6
56,56
25,25
11,11
9,9
37,37
16,16
37,37
36,36
12,12
56,56
44,29
10,0
37,37
20,20
14,14
8,8
51,51
12,12
41,41
56,56
24,24
47,47
49,49
36,40
55,55
13,13
31,31
23,23
4,4
2,43
53,53
16,16
50,50
10,11
36,36
50,50
10,28
5,5
55,55
45,45
21,21
16,16
58,58
5,5
44,47
21,21
36,43
24,24
55,55
27,27
2,2
3,3
31,31
29,29
21,21
58,41
42,42
33,33
13,13
15,16
1,1
37,37
5,5
15,15
5,5
55,55
38,38
5,5
38,38
37,37
30,30
42,42
10,10
0,27
43,46
51,51
52,52
32,30
31,31
9,48
15,15
42,42
22,22
1,1
56,55
18,18
43,43
1,1
29,11
13,13
38,38
40,40
3,3
19,19
3,3
23,26
43,43
56,56
48,48
10,10
37,37
33,33
17,17
4,4
16,16
40,40
53,53
53,53
16,40
29,29
17,17
15,15
42,42
26,26
36,9
10,10
23,23
29,11
11,11
7,7
13,13
12,48
35,35
37,37
18,37
58,41
32,32
15,15
55,55
59,59
16,47
44,47
10,10
47,47
12,12
7,7
9,44
36,36
26,26
59,59
27,27
4,4
13,13
14,14
21,22
6,6
1,1
4,4
56,56
44,44
50,50
27,27
18,18
9,33
15,15
13,13
59,59
0,0
36,40
19,19
18,1
11,24
10,11
55,55
46,46
16,16
32,32
11,11
51,51
46,46
29,10
10,29
3,3
11,28
21,21
15,15
46,46
7,42
43,43
0,0
57,57
5,5
7,7
10,11
58,58
4,4
16,16
35,35
39,39
30,31
19,19
34,34
40,40
8,8
31,32
4,4
4,4
2,2
3,3
18,1
8,8
52,52
50,7
8,8
16,16
31,31
3,3
35,35
8,8
14,6
47,47
59,59
12,12
29,29
47,47
18,18
8,8
52,52
48,48
12,12
9,9
37,37
35,35
46,46
46,46
26,5
55,55
47,47
56,56
14,14
4,4
28,28
39,39
31,30
32,32
54,54
9,9
